sep=;;;;;;
Liquid.;Movim.;Histórico;Lançamento;Saldo;Código;StatementNumber
15/01/2021;15/01/2021;RENDIMENTO S/ 87                 ACOES MALL11       IR 0,00;53,94;1;200;1
15/01/2021;15/01/2021;RENDIMENTO S/ 641                ACOES MXRF11       IR 0,00;44,87;1;200;1
15/01/2021;15/01/2021;RENDIMENTO S/ 200                ACOES VRTA11       IR 0,00;180,00;1;200;1
12/02/2021;12/02/2021;RENDIMENTO S/ 150                ACOES RBRR11       IR 0,00;90,00;1;200;1
12/02/2021;12/02/2021;RENDIMENTO S/ 210                ACOES VRTA11       IR 0,00;189,00;1;200;1
12/02/2021;12/02/2021;RENDIMENTO S/ 87                 ACOES XPLG11       IR 0,00;50,46;1;200;1
12/03/2021;12/03/2021;RENDIMENTO S/ 152                ACOES MALL11       IR 0,00;91,20;1;200;1
12/03/2021;12/03/2021;RENDIMENTO S/ 1.441              ACOES MXRF11       IR 0,00;115,28;1;200;1
08/04/2021;08/04/2021;RENDIMENTO S/ 190                ACOES HSML11       IR 0,00;30,40;1;200;1
09/04/2021;09/04/2021;RENDIMENTO S/ 46                 ACOES GGRC11       IR 0,00;31,28;1;200;1
12/04/2021;12/04/2021;RENDIMENTO S/ 21                 ACOES FIIB11       IR 0,00;65,10;1;200;1
15/04/2021;15/04/2021;RENDIMENTO S/ 183                ACOES MALL11       IR 0,00;82,35;1;200;1
15/04/2021;15/04/2021;RENDIMENTO S/ 1.491              ACOES MXRF11       IR 0,00;119,28;1;200;1
15/04/2021;15/04/2021;RENDIMENTO S/ 13                 ACOES RBRP11       IR 0,00;6,50;1;200;1
15/04/2021;15/04/2021;RENDIMENTO S/ 220                ACOES VRTA11       IR 0,00;198,00;1;200;1
15/04/2021;15/04/2021;RENDIMENTO S/ 134                ACOES XPLG11       IR 0,00;79,06;1;200;1
19/04/2021;19/04/2021;RENDIMENTO S/ 150                ACOES RBRR11       IR 0,00;105,00;1;200;1
20/04/2021;20/04/2021;RENDIMENTO S/ 137                ACOES VGIP11       IR 0,00;116,45;1;200;1
10/06/2021;10/06/2021;RENDIMENTO S/ 21                 ACOES FIIB11       IRRF 0,00;69,30;1;200;1
15/06/2021;15/06/2021;RENDIMENTO S/ 183                ACOES MALL11       IRRF 0,00;82,35;1;200;1
15/06/2021;15/06/2021;RENDIMENTO S/ 1.491              ACOES MXRF11       IRRF 0,00;104,37;1;200;1
15/06/2021;15/06/2021;RENDIMENTO S/ 71                 ACOES RBRP11       IRRF 0,00;22,72;1;200;1
15/06/2021;15/06/2021;RENDIMENTO S/ 220                ACOES VRTA11       IRRF 0,00;228,80;1;200;1
15/06/2021;15/06/2021;RENDIMENTO S/ 134                ACOES XPLG11       IRRF 0,00;81,74;1;200;1
19/07/2021;19/07/2021;RENDIMENTO S/ 165                ACOES RBRR11       IRRF 0,00;158,23;1;200;1
20/07/2021;20/07/2021;RENDIMENTO S/ 278                ACOES VGIP11       IRRF 0,00;264,10;1;200;1
23/07/2021;23/07/2021;RENDIMENTO S/ 150                ACOES SNFF11       IRRF 0,00;61,50;1;200;1
13/08/2021;13/08/2021;RENDIMENTO S/ 198                ACOES MALL11       IRRF 0,00;104,94;1;200;1
13/08/2021;13/08/2021;RENDIMENTO S/ 1.991              ACOES MXRF11       IRRF 0,00;139,37;1;200;1
13/08/2021;13/08/2021;RENDIMENTO S/ 143                ACOES RBRP11       IRRF 0,00;60,06;1;200;1
13/08/2021;13/08/2021;RENDIMENTO S/ 165                ACOES RBRR11       IRRF 0,00;132,00;1;200;1
13/08/2021;13/08/2021;RENDIMENTO S/ 200                ACOES RECR11       IRRF 0,00;220,00;1;200;1
16/11/2021;16/11/2021;RENDIMENTO S/ 174                ACOES XPLG11       IRRF 0,00;111,36;1;200;1
18/11/2021;18/11/2021;RENDIMENTO S/ 165                ACOES RBRR11       IRRF 0,00;148,50;1;200;1
19/11/2021;19/11/2021;RENDIMENTO S/ 363                ACOES VGIP11       IRRF 0,00;453,75;1;200;1
25/11/2021;23/11/2021;Líquido Da Nota N. XXX Referente Ao Pregão De 23/11/2021;-5.731,39;1;1001;1
25/11/2021;25/11/2021;RENDIMENTO S/ 195                ACOES SNFF11       IRRF 0,00;120,90;1;200;1
25/11/2021;25/11/2021;RENDIMENTO S/ 170                ACOES XPML11       IRRF 0,00;85,00;1;200;1
25/11/2021;25/11/2021;SUBSC. DE 25 ACOES VRTA12;-2.434,00;1;65;1
07/12/2021;07/12/2021;RENDIMENTO S/ 217                ACOES HSML11       IRRF 0,00;112,84;1;200;1
08/12/2021;08/12/2021;RENDIMENTO S/ 142                ACOES GGRC11       IRRF 0,00;113,60;1;200;1
10/12/2021;10/12/2021;RENDIMENTO S/ 35                 ACOES FIIB11       IRRF 0,00;117,60;1;200;1
14/12/2021;14/12/2021;RENDIMENTO S/ 198                ACOES MALL11       IRRF 0,00;122,76;1;200;1
14/12/2021;14/12/2021;RENDIMENTO S/ 2.191              ACOES MXRF11       IRRF 0,00;175,28;1;200;1
14/12/2021;14/12/2021;RENDIMENTO S/ 220                ACOES RBRP11       IRRF 0,00;101,20;1;200;1
14/12/2021;14/12/2021;RENDIMENTO S/ 375                ACOES RECR11       IRRF 0,00;442,95;1;200;1
